title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple
18940,"快手赞赞宝App被指侵犯商标权,快手获赔10万元",科技,被指侵犯商标权,"('快手赞赞宝App', '被指侵犯商标权', '')",获赔,"('快手', '获赔', '10万元')",,,,,,,,
27499,"意甲下半程再燃战火,AC米兰主场迎战罗马,强强对决谁能笑到最后",体育,燃,"('意甲下半程', '燃', '战火')",迎战,"('AC米兰', '迎战', '罗马')",,,,,,,,
3190,"国际篮联重大官宣,中国男篮比赛突然被取消,杜锋这次喜半参忧",体育,官宣,"('国际篮联', '官宣', '')",被取消,"('中国男篮比赛', '被取消', '')",,,,,,,,
354,新金路：金海马公司解押4102.3万股及质押1689.8万股,财经,：,"('新金路', '：', '金海马公司解押4102.3万股及质押1689.8万股')",解押,"('金海马公司', '解押', '4102.3万股')",质押,"('金海马公司', '质押', '1689.8万股')",,,,,,
31933,"外媒评2021最佳引援：恰20加盟国米居首,林加德、哲科在列",体育,评,"('外媒', '评', '2021最佳引援')",居首,"('恰20加盟国米', '居首', '')",在列,"('林加德、哲科', '在列', '')",,,,,,
36811,3月16日15时至24时 辽宁新增本土感染者“45+63”,社会,新增,"('辽宁', '新增', '本土感染者')",,,,,,,,,,
11194,奋力开启卫生健康 高质量发展新征程——六盘水市中医药大会召开,时事,召开,"('六盘水市中医药大会', '召开', '')",,,,,,,,,,
5616,周口市川汇区重大工作安排部署会议召开,时事,召开,"('周口市川汇区重大工作安排部署会议', '召开', '')",,,,,,,,,,
6506,"英国留学：元旦新增16w,英国要求中小学生戴口罩上课,但老师缺勤有点多",教育,要求,"('英国', '要求', '中小学生戴口罩上课')",戴,"('中小学生', '戴', '口罩')",上课,"('中小学生', '上课', '')",新增16w,"('英国', '新增16w', '')",缺勤,"('英国老师', '缺勤', '')",,
8780,2021年比亚迪总销量是多少 全年乘用车销量超73万辆,汽车,超73万辆,"('2021年比亚迪全年乘用车销量', '超73万辆', '')",,,,,,,,,,
36153,"《飞狐外传》获得网剧上线备案号,期待与秦俊杰、梁洁、邢菲相见",电视剧,获得,"('《飞狐外传》', '获得', '网剧上线备案号')",,,,,,,,,,
5920,英国伦敦举行新年游行(5),社会,举行,"('英国伦敦', '举行', '新年游行')",,,,,,,,,,
1204,中骏1.5亿美元5.95%优先票据1月6日于香港联交所上市,财经,上市,"('中骏1.5亿美元5.95%优先票据', '上市', '')",,,,,,,,,,
22375,运城确诊病例增至5例，基因测序结果为奥密克戎变异株,健康,增至5例,"('运城确诊病例', '增至5例', '')",为,"('运城确诊病例5基因测序结果', '为', '奥密克戎变异株')",,,,,,,,
3019,广州将建城市大数据平台,科技,将建,"('广州', '将建', '城市大数据平台')",,,,,,,,,,
5900,"“将人民踩在脚下?”英女王卫兵当众撞倒儿童,引燃舆论",时事,撞倒,"('英女王卫兵', '撞倒', '儿童')",引燃,"('卫兵当众撞倒儿童', '引燃', '舆论')",,,,,,,,
42153,"上海钻石案：一颗标价33万的裸钻被调包,警方靠一个细节锁定真凶",社会,被调包,"('一颗标价33万的裸钻', '被调包', '')",靠锁定真凶,"('警方', '靠锁定真凶', '一个细节')",,,,,,,,
33299,俄罗斯国防部发警告：谁给乌克兰战机提供机场等同于宣战,军事,：,"('俄罗斯国防部', '：', '谁给乌克兰战机提供机场等同于宣战')",发,"('俄罗斯国防部', '发', '警告')",,,,,,,,
21700,炬申股份3月4日主力资金净买入298.11万元,财经,净买入298.11万元,"('炬申股份主力资金', '净买入298.11万元', '')",,,,,,,,,,
30140,驾照“扣分新规”即将实施！5项违章调整为1分，7项违章调整为9分,社会,即将实施,"('驾照“扣分新规”', '即将实施', '')",调整为,"('5项违章', '调整为', '1分')",调整为,"('7项违章', '调整为', '9分')",,,,,,
21025,"油价调整消息：今天3月5日,加油站调整后92、95号汽油零售限价",财经,限价,"('92、95号汽油零售', '限价', '')",,,,,,,,,,
13941,西林多举措推进艾滋病防治工作,社会,推进,"('西林', '推进', '艾滋病防治工作')",,,,,,,,,,
28786,锡林郭勒盟：镶黄旗开展“毒驾”整治专项行动!,社会,开展,"('锡林郭勒盟镶黄旗', '开展', '“毒驾”整治专项行动')",,,,,,,,,,
39833,金·卡戴珊28岁男友和侃爷短信曝光，“和你妻子在床上”，附照片,娱乐,曝光,"('金·卡戴珊28岁男友和侃爷短信', '曝光', '')",,,,,,,,,,
22466,新华锦3月2日主力资金净买入6768.20万元,财经,净买入6768.20万元,"('新华锦主力资金', '净买入6768.20万元', '')",,,,,,,,,,
36611,快讯：和远气体涨停 报于22.35元,财经,涨停,"('和远气体', '涨停', '')",报于22.35元,"('和远气体', '报于22.35元', '')",,,,,,,,
18674,俄美欧三场对话将斗谈结合,时事,将结合,"('俄美欧三场对话', '将结合', '斗谈')",,,,,,,,,,
16093,晒“大肚照”获网民留言祝福 27岁新婚港姐人妻：目测五个月身孕,娱乐,晒,"('27岁新婚港姐', '晒', '“大肚照”')",获,"('27岁新婚港姐', '获', '留言祝福')",,,,,,,,
42770,高明区2022年秋季公办幼儿园小班3月17日起报名,教育,报名,"('高明区2022年秋季公办幼儿园小班', '报名', '')",,,,,,,,,,
35567,泽连斯基正水深火热，拜登回老家了,时事,回,"('拜登', '回', '老家')",,,,,,,,,,
18861,"聚餐因一瓶红酒大打出手,男子自称正处级威胁店家,网友：不要脸",社会,大打出手,"('男子', '大打出手', '')",威胁,"('男子', '威胁', '店家')",,,,,,,,
37687,银城志愿者再集结!防疫再出发!,社会,再集结,"('银城志愿者', '再集结', '')",,,,,,,,,,
38540,陕西省图书馆、省残联共同举办3·15残疾人普法讲座活动,社会,共同举办,"('陕西省图书馆省残联', '共同举办', '3·15残疾人普法讲座活动')",,,,,,,,,,
21913,平安A股ETF联接A基金净值下跌2.81% 请注意风险,财经,下跌2.81%,"('平安A股ETF联接A基金净值', '下跌2.81%', '')",,,,,,,,,,
19750,"2022新能源汽车补贴标准退坡30%,部分车型开始涨价",汽车,退坡30%,"('2022新能源汽车补贴标准', '退坡30%', '')",开始涨价,"('部分车型', '开始涨价', '')",,,,,,,,
27818,"洛阳：除生活必须外,新安县各类人员密集场所全部停业",社会,停业,"('洛阳新安县各类人员密集场所', '停业', '')",,,,,,,,,,
19801,房山西潞街道整改工程即将启动!涉及这些项目~,社会,即将启动,"('房山西潞街道整改工程', '即将启动', '')",,,,,,,,,,
17628,"西安大学生在校封闭,家长“组团”捐苹果?还有人写了封信......",社会,在校封闭,"('西安大学生', '在校封闭', '')",,,,,,,,,,
41146,"李亚鹏官宣结婚生子!结婚照首曝光,网友：不比王菲差",娱乐,官宣,"('李亚鹏', '官宣', '结婚生子')",曝光,"('李亚鹏结婚照', '曝光', '')",,,,,,,,
17686,平安元盛超短债E最新单位净值为1.0511元(12月31日),财经,为1.0511元,"('平安元盛超短债E最新单位净值', '为1.0511元', '')",,,,,,,,,,
15342,"多名女子误信“多金男”被骗近百万,行骗“夫妻档”已落网",社会,误信,"('多名女子', '误信', '“多金男”')",被骗近百万,"('多名女子', '被骗近百万', '“多金男”')",已落网,"('行骗“夫妻档”', '已落网', '')",,,,,,
40699,美国华纳兄弟和华纳音乐发行NFT进入元宇宙领域,音乐,发行,"('美国华纳兄弟和华纳音乐', '发行', 'NFT')",进入,"('美国华纳兄弟和华纳音乐', '进入', '元宇宙领域')",,,,,,,,
36435,"房贷利率继续下跌,大部分银行首套利率已经回落到5.2%-5.4%!",房产,下跌,"('房贷利率', '下跌', '')",已经回落到5.2%-5.4%,"('大部分银行首套利率', '已经回落到5.2%-5.4%', '')",,,,,,,,
42752,喜讯!菏泽职业学院建筑工程系在2022年“鲁班杯”全国高校BIM毕业设计大赛中斩获佳绩!,教育,斩获佳绩,"('菏泽职业学院建筑工程系', '斩获佳绩', '')",,,,,,,,,,
14923,盘州市气象台发布道路结冰黄色预警[III级/较重],天气,发布,"('盘州市气象台', '发布', '道路结冰黄色预警')",,,,,,,,,,
26706,安达维尔(300719.SZ)：咨询公司完成减持0.68%股份,财经,：,"('安达维尔', '：', '咨询公司完成减持0.68%股份')",完成减持,"('安达维尔', '完成减持', '股份')",,,,,,,,
42643,误嫁“富二代”，女子被丈夫割颈：“3·20上海杀妻焚尸案”始末,社会,误嫁,"('女子', '误嫁', '“富二代”')",被割颈,"('女子', '被割颈', '丈夫')",,,,,,,,
4227,联发科两年利润大涨400％：天玑9000明年可期,财经,大涨400％,"('联发科两年利润', '大涨400％', '')",,,,,,,,,,
4375,公安部：2021年依法严厉打击侵权假冒犯罪 破获刑事案件1.8万起,社会,：,"('公安部', '：', '2021年依法严厉打击侵权假冒犯罪破获刑事案件1.8万起')",打击,"('公安部', '打击', '侵权假冒犯罪')",破获,"('公安部', '破获', '刑事案件')",,,,,,
37028,全国多省市开展教育收费专项检查：涉及义务教育、职业教育等学校,教育,开展,"('多省市', '开展', '教育收费专项检查')",涉及,"('教育收费专项检查', '涉及', '义务教育、职业教育等学校')",,,,,,,,
42071,"魔咒继续,勇士主场再伤一人!韧带撕裂赛季报销,才刚打8场球啊",体育,再伤,"('勇士一人', '再伤', '')",撕裂,"('勇士一人韧带', '撕裂', '')",赛季报销,"('勇士一人', '赛季报销', '')",打,"('勇士一人', '打', '8场球')",,,,
35532,生意社：3月7日连豆粕早盘上涨,财经,上涨,"('连豆粕早盘', '上涨', '')",,,,,,,,,,
19964,"萨达姆执政时期的伊拉克,医疗住房上学养老都免费,家家有车有房",时事,免费,"('萨达姆执政时期的伊拉克医疗住房上学养老', '免费', '')",,,,,,,,,,
20381,运城市委网信办召开党员干部作风大整顿“开门纳谏”交流座谈会,时事,召开,"('运城市委网信办', '召开', '党员干部作风大整顿“开门纳谏”交流座谈会')",,,,,,,,,,
9495,西安累计确诊病例811例!为何这几天病例突增?,社会,累计确诊,"('西安', '累计确诊', '病例811例')",,,,,,,,,,
15474,德莱建业(01546.HK)：林治平接替钟冠文出任执董等职,财经,：,"('德莱建业', '：', '林治平接替钟冠文出任执董等职')",接替,"('德莱建业林治平', '接替', '钟冠文')",出任,"('德莱建业林治平', '出任', '执董等职')",,,,,,
37505,用影像书写法院历史 ——金牛法院开展摄影技能专项培训,社会,开展,"('金牛法院', '开展', '摄影技能专项培训')",,,,,,,,,,
23277,立华股份（300761.SZ）2月商品肉鸡销售收入6.31亿元 环比下降39.56％,财经,下降39.56％,"('立华股份2月商品肉鸡销售收入', '下降39.56％', '')",,,,,,,,,,
29478,成都海关签发四川首单RCEP 外贸企业迎来发展新机遇,财经,签发,"('成都海关', '签发', '四川首单RCEP')",迎来,"('外贸企业', '迎来', '发展新机遇')",,,,,,,,
39719,《艾尔登法环》火爆出圈：“记忆碎片”拼出开放世界,游戏,出圈,"('《艾尔登法环》', '出圈', '')",拼出,"('“记忆碎片”', '拼出', '开放世界')",,,,,,,,
37693,"罗永浩从交个朋友拿天价“分手费”,将进军AR行业",科技,将进军,"('罗永浩', '将进军', 'AR行业')",拿,"('罗永浩', '拿', '天价“分手费”')",,,,,,,,
27427,【疫情防控社区在行动】宝铁社区：多方力量严防死守 筑牢疫情防控安全网,社会,：,"('宝铁社区', '：', '多方力量严防死守筑牢疫情防控安全网')",严防死守,"('宝铁社区多方力量', '严防死守', '')",筑牢,"('宝铁社区', '筑牢', '疫情防控安全网')",,,,,,
638,"Monstarlab成立企业解决方案公司,利用机器人流程自动化提供BPO服务",科技,成立,"('Monstarlab', '成立', '企业解决方案公司')",利用提供BPO服务,"('企业解决方案公司', '利用提供BPO服务', '机器人流程自动化')",,,,,,,,
1433,"多名女生照片被发到色情群,被7300人“围观”,有人出1万想约会",社会,被发到色情群,"('多名女生照片', '被发到色情群', '')",被“围观”,"('多名女生照片', '被“围观”', '7300人')",,,,,,,,
26501,吉林省：快速精准推进动态清零 提高核酸检测能力和效率,社会,推进,"('吉林省', '推进', '动态清零')",提高,"('吉林省', '提高', '核酸检测能力和效率')",,,,,,,,
41587,亚威股份与国际知名车企集团成功签约高端激光落料线,汽车,签约,"('亚威股份与国际知名车企集团', '签约', '高端激光落料线')",,,,,,,,,,
10784,A50重挫超2%!外资却偷偷买入6亿别被做空情绪忽悠了,财经,超2%,"('A50重挫', '超2%', '')",,,,,,,,,,
29679,OPPO Reno7红丝绒新年版开售：艳丽红色加持，2699元起,科技,开售,"('OPPO Reno7红丝绒新年版', '开售', '')",加持,"('艳丽红色', '加持', 'OPPO Reno7')",,,,,,,,
2609,2022年元旦假期甘肃高速公路不免费,社会,不免费,"('甘肃高速公路', '不免费', '')",,,,,,,,,,
39396,意大利宪法法院裁定 非欧盟移民有权领取国家津贴,时事,裁定,"('意大利宪法法院', '裁定', '非欧盟移民有权领取国家津贴')",,,,,,,,,,
36809,国际小麦两日大跌超13%!,财经,大跌,"('国际小麦', '大跌', '')",超13%,"('国际小麦大跌', '超13%', '')",,,,,,,,
17371,广州中医药大学金沙洲医院引进螺旋断层放疗系统,健康,引进,"('广州中医药大学金沙洲医院', '引进', '螺旋断层放疗系统')",,,,,,,,,,
31582,"回声报评利物浦球员2021表现：萨拉赫10分,法比尼奥、马蒂普9分",体育,评,"('回声报', '评', '利物浦球员2021表现')",,,,,,,,,,
25836,蒙自市不动产登记再添“智能神器”,房产,再添,"('蒙自市不动产登记', '再添', '“智能神器”')",,,,,,,,,,
25309,女子黄河桥上落水 外卖小哥飞跃护栏救人,社会,落水,"('女子', '落水', '')",飞跃,"('外卖小哥', '飞跃', '护栏')",救,"('外卖小哥', '救', '女子')",,,,,,
19808,31岁男子住院前确诊：有10天工作朝7晚9，唯一休息那天是去看病,健康,确诊,"('男子', '确诊', '')",,,,,,,,,,
41373,【今朝热点】两名孕产妇分娩在即，医院开启绿色通道！,社会,分娩在即,"('两名孕产妇', '分娩在即', '')",开启,"('医院', '开启', '绿色通道')",,,,,,,,
33260,伦镍暴涨30%，沪镍涨停！一众妖“镍”复出,财经,暴涨30%,"('伦镍', '暴涨30%', '')",涨停,"('沪镍', '涨停', '')",复出,"('一众妖“镍“镍”', '复出', '')",,,,,,
14828,阿里本地生活裁员?饿了么回应消息不实 三季度营收不敌美团一半,科技,回应,"('饿了么', '回应', '阿里本地生活裁员')",不敌,"('饿了么三季度营收', '不敌', '美团')",,,,,,,,
8988,助力碳中和、碳达峰 “绿色基金”规模创新高,财经,创,"('绿色基金规模', '创', '新高')",,,,,,,,,,
21109,14类，223家品牌脱颖而出！第一批“好品山东”品牌名单发布,社会,发布,"('第一批“好品山东”品牌名单', '发布', '')",,,,,,,,,,
17128,全国试点地区居民可用数字人民币点外卖,科技,可用点外卖,"('全国试点地区居民', '可用点外卖', '数字人民币')",,,,,,,,,,
23104,中共新田县第十三届纪律检查委员会第二次全体会议召开,时事,召开,"('中共新田县第十三届纪律检查委员会第二次全体会议', '召开', '')",,,,,,,,,,
24159,"推迟了?凯迪拉克LYRIQ将第三季度交付,预售43.97万元",汽车,将交付,"('凯迪拉克LYRIQ', '将交付', '')",,,,,,,,,,
18011,宁波联合：累计出售中科三环1.14%股份,财经,：,"('宁波联合', '：', '累计出售中科三环1.14%股份')",出售,"('宁波联合', '出售', '中科三环1.14%股份')",,,,,,,,
26401,吉林省四平市发布道路冰雪蓝色预警【2022-03-12】,天气,发布,"('吉林省四平市', '发布', '道路冰雪蓝色预警')",,,,,,,,,,
22546,刚刚！健之佳宣布：收购河北唐人80％-100％股权,财经,宣布,"('健之佳', '宣布', '收购河北唐人80％-100％股权')",收购,"('健之佳', '收购', '河北唐人80％-100％股权')",,,,,,,,
