title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple
34980,官方：什克当选国米1-0利物浦一役全场最佳球员,体育,-,"('国米1', '-', '利物浦0')",当选,"('什克', '当选', '全场最佳球员')",,,,,,,,
8540,“众”星云集 潮趣之旅 上汽大众华南2021年媒体答谢会圆满落幕,汽车,落幕,"('上汽大众华南2021年媒体答谢会', '落幕', '')",,,,,,,,,,
33664,17年不爽约！奉化这群志愿者坚持为老人爱心理发,社会,坚持为理发,"('奉化志愿者', '坚持为理发', '老人')",,,,,,,,,,
31477,9连胜被终结!CBA大黑马加时惜败山西 沈梓捷23分12篮板8助攻,体育,惜败,"('CBA大黑马', '惜败', '山西')",,,,,,,,,,
23531,伦镍史无前例暴涨 LME取消8日“逼空”交易,财经,暴涨,"('伦镍', '暴涨', '')",取消,"('LME', '取消', '“逼空”交易')",,,,,,,,
40714,许昌最新通告：市域外来(返)许人员需提前3天报备,社会,需提前报备,"('许昌市域外来(返)许人员', '需提前报备', '')",,,,,,,,,,
35928,腾讯拿下金亨泰工作室二次元射击游戏《NIKKE》全球发行,游戏,拿下,"('腾讯', '拿下', '金亨泰工作室')",全球发行,"('《NIKKE》', '全球发行', '')",,,,,,,,
33927,交口县回龙镇举行全员核酸检测应急演练,社会,举行,"('交口县回龙镇', '举行', '全员核酸检测应急演练')",演练,"('交口县回龙镇', '演练', '全员核酸检测')",,,,,,,,
30144,苏锡常南部高速常州至无锡段通车,社会,通车,"('苏锡常南部高速常州至无锡段', '通车', '')",,,,,,,,,,
12263,私域流量运营平台璞奢轻医美完成PRE-A轮融资,科技,完成,"('璞奢轻医美', '完成', 'PRE-A轮融资')",,,,,,,,,,
17667,安九铁路开通 安徽四县迈入高铁时代!,时事,迈入,"('安徽四县', '迈入', '高铁时代')",开通,"('安九铁路', '开通', '')",,,,,,,,
881,"德盈控股通过港交所聆讯,一只小黄鸭撑得起一家上市公司吗?",财经,通过,"('德盈控股', '通过', '港交所聆讯')",,,,,,,,,,
4577,"神奇!七星彩前区惊现罕见5连号34567,奖池达2.99亿",体育,惊现,"('七星彩前区', '惊现', '5连号')",达2.99亿,"('七星彩奖池', '达2.99亿', '')",,,,,,,,
23147,历时4个小时!东山环卫工人徒手翻找了18个500L大垃圾桶寻回老人失物,社会,徒手翻找,"('东山环卫工人', '徒手翻找', '大垃圾桶')",寻回,"('东山环卫工人', '寻回', '老人失物')",,,,,,,,
13920,以拾荒为名 两男子盗窃四套价值过万“树穴盖板”获刑,社会,盗窃,"('两男子', '盗窃', '“树穴盖板”盖板')",获刑,"('两男子', '获刑', '')",,,,,,,,
35725,阿克苏机场开展“红色档案之《关于我军西渡赤水河的命令》”观影活动,历史,开展,"('阿克苏机场', '开展', '“红色档案之《关于我军西渡赤水河的命令》”观影活动')",,,,,,,,,,
33400,【反诈警钟】陇南西和警方连擒5名电诈嫌疑人 破案20余起,社会,连擒,"('陇南西和警方', '连擒', '电诈嫌疑人')",破案,"('陇南西和警方', '破案', '20余起')",,,,,,,,
36505,平顺县召开民营企业助力乡村振兴工作交流会,三农,召开,"('平顺县', '召开', '民营企业助力乡村振兴工作交流会')",,,,,,,,,,
41830,范丞丞麻花特开心预告,教育,预告,"('范丞丞麻花特开心', '预告', '')",,,,,,,,,,
11204,"孔繁森纪念馆,坐落在聊城市东昌湖,是第一批“全国廉政教育基地”",社会,坐落在,"('孔繁森纪念馆', '坐落在', '聊城市东昌湖')",是,"('孔繁森纪念馆', '是', '第一批“全国廉政教育基地”')",,,,,,,,
28530,世界冠军输给中国选手！赵心童小组夺冠，肖国栋鲁宁将战特鲁姆普,体育,夺冠,"('赵心童小组', '夺冠', '')",将战,"('肖国栋鲁宁', '将战', '特鲁姆普')",输,"('世界冠军', '输', '中国选手')",,,,,,
16634,"2021腾讯游戏安全月举办,免费改名活动上热搜",游戏,上热搜,"('2021腾讯游戏安全月举办,免费改名活动', '上热搜', '')",,,,,,,,,,
28302,马夏尔考虑离开曼联，经纪人联系大巴黎！向索帅正名时间所剩不多,体育,考虑离开,"('马夏尔', '考虑离开', '曼联')",联系,"('经纪人', '联系', '大巴黎')",,,,,,,,
42857,强化责任担当 坚守安全底线 通安镇华通一区全力治理防盗窗隐患,社会,治理,"('通安镇华通一区', '治理', '防盗窗隐患')",,,,,,,,,,
42260,太白县召开疫情防控工作调度会,社会,召开,"('太白县', '召开', '疫情防控工作调度会')",,,,,,,,,,
15316,"北京首钢队的中锋范子铭全力撞向吉林队的后卫琼斯时,琼斯脚下却纹丝未动",体育,撞向,"('范子铭', '撞向', '琼斯')",纹丝未动,"('琼斯', '纹丝未动', '')",,,,,,,,
32938,第三方调查公司发布测评结果：2021年度检察公信力测评得分再创新高,时事,发布,"('第三方调查公司', '发布', '测评结果')",创新高,"('2021年度检察公信力测评得分', '创新高', '')",,,,,,,,
11866,官宣！勇士最新伤情报告，汤普森推迟复出，仅剩2球员缺席,体育,推迟,"('汤普森', '推迟', '复出')",缺席,"('勇士2球员', '缺席', '')",官宣,"('勇士', '官宣', '最新伤情报告')",,,,,,
11353,警钟！梧州多人因火烧山被判刑、罚款！,社会,被判刑,"('梧州多人', '被判刑', '')",被罚款,"('梧州多人', '被罚款', '')",,,,,,,,
33266,直播预告→“新起点 新未来”联欢活动今晚隆重上演！快来围观,综艺,上演,"('“新起点 新未来”联欢活动', '上演', '')",,,,,,,,,,
18186,"乘客发病,公交车长改道送医,背人冲进急诊",社会,发病,"('乘客', '发病', '')",改道,"('公交车长', '改道', '')",送医,"('公交车长', '送医', '乘客')",,,,,,
7638,iPhone 14 系列将有不同设计：分析师对苹果2022年的产品前瞻,科技,将有,"('iPhone 14 系列', '将有', '不同设计')",,,,,,,,,,
7237,"宁波北仑已确诊7人,全区1月2日开展大规模核酸检测",社会,开展,"('宁波北仑', '开展', '核酸检测')",已确诊,"('宁波北仑', '已确诊', '7人')",,,,,,,,
38062,本土新增1337＋788！车管所紧急通知：驾考暂停！,社会,通知,"('车管所', '通知', '驾考暂停')",,,,,,,,,,
31228,国务院联防联控机制第十五督查组在新疆督查,时事,督查,"('国务院联防联控机制第十五督查组', '督查', '')",,,,,,,,,,
36057,"丈夫醉酒躺在床上休息,妻子上前查看情况,却发现丈夫已经没呼吸",情感,醉酒,"('丈夫', '醉酒', '')",躺在,"('丈夫', '躺在', '床上')",休息,"('丈夫', '休息', '')",上前查看情况,"('妻子', '上前查看情况', '丈夫')",发现,"('妻子', '发现', '丈夫已经没呼吸')",,
2667,"奥特银河格斗3序章正式放送,正片大概率在明年初夏",电影,放送,"('奥特银河格斗3序章', '放送', '')",,,,,,,,,,
35137,学习雷锋，不止今日｜奎文区辅读学校开展“学习雷锋好榜样”活动,社会,开展,"('奎文区辅读学校', '开展', '“学习雷锋好榜样”活动')",,,,,,,,,,
36345,"苏州房价四连跌,苏州某小区房价从44000多元跌到21000多元",房产,跌到21000多元,"('苏州某小区房价', '跌到21000多元', '')",,,,,,,,,,
12431,"32分钟前 商汤科技大涨30%市值达2380亿港元,创始人身家突破500亿港元",财经,涨30%,"('商汤科技', '涨30%', '')",达2380亿港元,"('商汤科技市值', '达2380亿港元', '')",突破500亿港元,"('商汤科技创始人身家', '突破500亿港元', '')",,,,,,
2473,江苏卫视2022跨年节目单出炉,综艺,出炉,"('江苏卫视2022跨年节目单', '出炉', '')",,,,,,,,,,
10896,全球在世最长寿老人迎119岁生日,社会,迎,"('在世最长寿老人', '迎', '119岁生日')",,,,,,,,,,
35057,四平市委书记郭灵计来梨树县调研项目谋划及开工准备情况,社会,来调研,"('四平市委书记郭灵计', '来调研', '梨树县项目谋划及开工准备情况')",,,,,,,,,,
42223,"18-24万元,全新福特蒙迪欧即将预售,换壳EVOS能火吗?",汽车,将预售,"('全新福特蒙迪欧', '将预售', '')",,,,,,,,,,
8412,Windows on ARM市场表现惨淡 高通：怪笔记本厂商定价太高,科技,惨淡,"('WindowsonARM市场表现', '惨淡', '')",,,,,,,,,,
33545,盼到了！赣州三座人行天桥正在施工中……,社会,正在施工,"('赣州三座人行天桥', '正在施工', '')",,,,,,,,,,
3525,"白敬亭赵今麦《开端》定档1月11日,无限流题材电视剧即将来袭",电视剧,定档,"('《开端》', '定档', '44572')",即将来袭,"('无限流题材电视剧', '即将来袭', '')",,,,,,,,
17157,新大正（002968.SZ）原享受重庆市困难行业企业优惠政策将在2021年底取消,财经,将取消,"('新大正原享受重庆市困难行业企业优惠政策', '将取消', '')",,,,,,,,,,
10530,"第34届中国电影金鸡奖颁奖典礼来了,金鸡奖当初是因何设立的?",电影,来了,"('第34届中国电影金鸡奖颁奖典礼', '来了', '')",,,,,,,,,,
9503,Meta推出Quest for Fitness免费健身服务,体育,推出,"('Meta', '推出', '免费健身服务')",,,,,,,,,,
3732,营救6名被困群众后牺牲 消防员崔富帅被批准为烈士,社会,营救,"('消防员崔富帅', '营救', '被困群众')",被批准为,"('消防员崔富帅', '被批准为', '烈士')",牺牲,"('消防员崔富帅', '牺牲', '')",,,,,,
2536,包联驻村推动巩固脱贫攻坚成果向乡村产业振兴有效过渡,三农,推动巩固向乡村产业振兴有效过渡,"('包联驻村', '推动巩固向乡村产业振兴有效过渡', '脱贫攻坚成果')",,,,,,,,,,
29172,定安两单位获“传承红色基因 赓续红色血脉”先进单位称号,社会,获,"('定安两单位', '获', '“传承红色基因 赓续红色血脉”先进单位称号')",,,,,,,,,,
37090,长沙发布十大消费维权典型案例,社会,发布,"('长沙', '发布', '十大消费维权典型案例')",,,,,,,,,,
22136,【城事】平度城市公交“雷锋号”，启运！,社会,启运,"('平度城市公交“雷锋号”', '启运', '')",,,,,,,,,,
18835,正式启动！聊城适龄男子都要登记,社会,要登记,"('聊城适龄男子', '要登记', '')",,,,,,,,,,
4393,老湖杨村、柳村“好媳妇、好婆婆、五好党员、美丽庭院”受表彰,社会,受表彰,"('老湖杨村、柳村“好媳妇、好婆婆、五好党员、美丽庭院”', '受表彰', '')",,,,,,,,,,
2505,都体：多伦多想高薪引进贝洛蒂，但球员更想加盟米兰实现个人目标,体育,想引进,"('多伦多', '想引进', '贝洛蒂')",更想加盟,"('球员', '更想加盟', '米兰')",,,,,,,,
3533,"女子雇跑腿小哥跨省送美食,胡辣汤换热干面,把跑腿发挥到极致",美食,雇,"('女子', '雇', '跑腿小哥')",跨,"('跑腿小哥', '跨', '省')",送,"('跑腿小哥', '送', '美食')",换,"('胡辣汤', '换', '热干面')",,,,
41631,记者：因反感球员经纪人，莱昂纳多两年前阻止巴黎签下卡马文加,体育,反感,"('莱昂纳多', '反感', '球员经纪人')",阻止签下卡马文加,"('莱昂纳多', '阻止签下卡马文加', '巴黎')",,,,,,,,
14470,同心同行 抗击疫情｜破门而入后，民警救下奄奄一息的她·,社会,救下,"('民警', '救下', '她')",破门,"('民警', '破门', '')",,,,,,,,
898,天交激情上演2022新年音乐会——“光大之声”唱响新年序曲,音乐,上演,"('天交', '上演', '2022新年音乐会“光大之声”唱响新年序曲')",,,,,,,,,,
42006,"双外援发力,全场轰53分!天津22分大胜迎4连胜,北控季后赛不稳",体育,大胜,"('天津', '大胜', '北控')",迎,"('天津', '迎', '4连胜')",发力,"('天津双外援', '发力', '')",轰53分,"('天津双外援', '轰53分', '')",,,,
1935,日报：2021年12月31日中国内三元大猪价下跌,财经,下跌,"('中国内三元大猪价', '下跌', '')",,,,,,,,,,
33236,5G手机销量罕见下滑 4G手机重新反弹!专家揭秘原因,科技,罕见下滑,"('5G手机销量', '罕见下滑', '')",重新反弹,"('4G手机', '重新反弹', '')",,,,,,,,
9627,“疫”不容辞 “防”不容缓 西安经开区筑牢居民的“社区防线”,社会,筑牢,"('西安经开区', '筑牢', '“社区防线”')",,,,,,,,,,
14697,2022年“孔府过大年，福运中国年”活动在曲阜三孔景区启动,旅游,启动,"('2022年“孔府过大年福运中国年”活动', '启动', '')",,,,,,,,,,
40073,【关注】《光明日报》聚焦云南对口培养基层专业人才队伍！,教育,聚焦,"('《光明日报》', '聚焦', '云南对口培养基层专业人才队伍')",,,,,,,,,,
32660,“最型定格”\r广汽本田型格东北片区媒体试驾会辽宁站圆满落幕,汽车,圆满落幕,"('广汽本田型格东北片区媒体试驾会辽宁站', '圆满落幕', '')",,,,,,,,,,
33988,32：2！俄反对无效人权理事会通过一决议，支持调查俄罗斯,时事,反对,"('俄', '反对', '无效人权理事会通过一决议')",支持调查,"('俄', '支持调查', '俄罗斯')",,,,,,,,
25151,君乐宝与邓伦终止合作关系,娱乐,终止,"('君乐宝与邓伦', '终止', '合作关系')",,,,,,,,,,
153,“灵秀湖北·四季村晚”利川市2022年元旦春节系列文化活动上演,文化,上演,"('利川市元旦春节系列文化活动', '上演', '')",,,,,,,,,,
7458,美国司法部部长Merrick Garland：敦促国会增加为反垄断提供的资金。,时事,敦促,"('美国司法部部长', '敦促', '国会增加为反垄断提供的资金')",,,,,,,,,,
21082,"山东2021年语文优秀作业设计评审结果揭晓,共有320项获奖",教育,揭晓,"('山东语文优秀作业设计评审结果', '揭晓', '')",,,,,,,,,,
32619,归创通桥-B（02190.HK）：完成H股全流通,财经,完成,"('归创通桥-B', '完成', 'H股全流通')",：,"('归创通桥-B', '：', '完成H股全流通')",,,,,,,,
23469,3D第22054期晒票！彩民单挑558进行350倍投，能否成功击中大奖,体育,单挑,"('彩民', '单挑', '558')",进行,"('彩民', '进行', '350倍投')",晒票,"('3D第22054期', '晒票', '')",,,,,,
