title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
35259,金星为经典《日出》融入现代舞 自编自导一人分饰两角,电影,为融入现代舞,"('金星', '为融入现代舞', '《日出》')",自编自导,"('金星', '自编自导', '《日出》')",分饰,"('金星', '分饰', '两角')",,(),,(),,(),"['金', '星', '为', '经', '典', '《', '日', '出', '》', '融', '入', '现', '代', '舞', '自', '编', '自', '导', '一', '人', '分', '饰', '两', '角']","['O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'B-T3', 'I-T3', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj']",,,
12130,王者荣耀：部分手Q用户出现登录异常,游戏,出现,"('王者荣耀部分手Q用户', '出现', '登录异常')",：,"('王者荣耀', '：', '部分手Q用户出现登录异常')",,(),,(),,(),,(),"['王', '者', '荣', '耀', '：', '部', '分', '手', 'q', '用', '户', '出', '现', '登', '录', '异', '常']","['O', 'O', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
24182,海北州召开2022年度消防工作会议暨州消安委第二次联席会议,社会,召开,"('海北州', '召开', '2022年度消防工作会议暨州消安委第二次联席会议')",,(),,(),,(),,(),,(),"['海', '北', '州', '召', '开', '2022', '年', '度', '消', '防', '工', '作', '会', '议', '暨', '州', '消', '安', '委', '第', '二', '次', '联', '席', '会', '议']","['O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
9477,“散播病毒”!日本官员怒斥美军,军事,怒斥,"('日本官员', '怒斥', '美军“散播病毒”')",,(),,(),,(),,(),,(),"['“', '散', '播', '病', '毒', '”', '!', '日', '本', '官', '员', '怒', '斥', '美', '军']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj']",,,,,
6092,中欧创业板两年定期开放混合C基金最新净值涨幅达1.70%,财经,达1.70%,"('中欧创业板两年定期开放混合C基金最新净值涨幅', '达1.70%', '')",,(),,(),,(),,(),,(),"['中', '欧', '创', '业', '板', '两', '年', '定', '期', '开', '放', '混', '合', 'c', '基', '金', '最', '新', '净', '值', '涨', '幅', '达', '1', '.', '70', '%']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']",,,,,
20319,“有赞担保”正式升级为“放心购”,科技,升级为,"('“有赞担保”', '升级为', '“放心购”')",,(),,(),,(),,(),,(),"['“', '有', '赞', '担', '保', '”', '正', '式', '升', '级', '为', '“', '放', '心', '购', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
8094,曼联欧冠首战大名单公布：C罗领衔林皇有望首发!卡瓦尼恐缺阵3场,体育,公布,"('曼联欧冠首战大名单', '公布', '')",领衔,"('C罗', '领衔', '林皇')",恐缺阵,"('卡瓦尼', '恐缺阵', '')",有望首发,"('C罗领衔林皇', '有望首发', '')",,(),,(),"['曼', '联', '欧', '冠', '首', '战', '大', '名', '单', '公', '布', '：', 'c', '罗', '领', '衔', '林', '皇', '有', '望', '首', '发', '!', '卡', '瓦', '尼', '恐', '缺', '阵', '3', '场']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'B-T4', 'I-T4', 'I-T4', 'I-T4', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3', 'I-T3', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,
42090,"一幕!女童倒坐车座被卷入车底,众人合力援救",社会,倒坐,"('女童', '倒坐', '')",被卷入,"('女童', '被卷入', '车底')",援救,"('众人', '援救', '女童')",,(),,(),,(),"['一', '幕', '!', '女', '童', '倒', '坐', '车', '座', '被', '卷', '入', '车', '底', ',', '众', '人', '合', '力', '援', '救']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T3', 'I-T3']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,
41098,刘启明同志到周村区督导疫情防控工作,社会,到,"('刘启明', '到', '周村区')",督导,"('刘启明', '督导', '疫情防控工作')",,(),,(),,(),,(),"['刘', '启', '明', '同', '志', '到', '周', '村', '区', '督', '导', '疫', '情', '防', '控', '工', '作']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
27789,四川威远石板河景区临时闭园 开展业态提升建设,旅游,闭园,"('四川威远石板河景区', '闭园', '')",开展,"('四川威远石板河景区', '开展', '业态提升建设')",,(),,(),,(),,(),"['四', '川', '威', '远', '石', '板', '河', '景', '区', '临', '时', '闭', '园', '开', '展', '业', '态', '提', '升', '建', '设']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
14356,"8死19伤车祸客车记录仪曝光,前一秒客车还在鸣笛,路人大呼“天哪”!",社会,曝光,"('8死19伤车祸客车记录仪', '曝光', '')",鸣笛,"('客车', '鸣笛', '')",,(),,(),,(),,(),"['8', '死', '19', '伤', '车', '祸', '客', '车', '记', '录', '仪', '曝', '光', ',', '前', '一', '秒', '客', '车', '还', '在', '鸣', '笛', ',', '路', '人', '大', '呼', '“', '天', '哪', '”', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
10277,中国城镇化率突破60％，14城迈入“双万”时代,房产,突破60％,"('中国城镇化率', '突破60％', '')",迈入,"('中国14城', '迈入', '“双万”时代')",,(),,(),,(),,(),"['中', '国', '城', '镇', '化', '率', '突', '破', '60', '％', '，', '14', '城', '迈', '入', '“', '双', '万', '”', '时', '代']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,
41740,紧急通知！今天中午12时河西务镇启动第二轮全员核酸检测,社会,启动,"('河西务镇', '启动', '第二轮全员核酸检测')",,(),,(),,(),,(),,(),"['紧', '急', '通', '知', '！', '今', '天', '中', '午', '12', '时', '河', '西', '务', '镇', '启', '动', '第', '二', '轮', '全', '员', '核', '酸', '检', '测']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
33385,计划建设一座大型仓库 特斯拉寻求获得得克萨斯超级工厂附近更多土地,科技,计划建设,"('特斯拉', '计划建设', '大型仓库')",寻求获得,"('特斯拉', '寻求获得', '土地')",,(),,(),,(),,(),"['计', '划', '建', '设', '一', '座', '大', '型', '仓', '库', '特', '斯', '拉', '寻', '求', '获', '得', '得', '克', '萨', '斯', '超', '级', '工', '厂', '附', '近', '更', '多', '土', '地']","['B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj']",,,,
27174,"京东成立智能城市数字科技公司,注册资本1000万",科技,成立,"('京东', '成立', '智能城市数字科技公司')",,(),,(),,(),,(),,(),"['京', '东', '成', '立', '智', '能', '城', '市', '数', '字', '科', '技', '公', '司', ',', '注', '册', '资', '本', '1000', '万']","['O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
20037,"美国果然是新冠源头!中国智库正义发声,喊话美国为疫情负责",时事,是,"('美国', '是', '新冠源头')",发声,"('中国智库', '发声', '')",喊话,"('中国智库', '喊话', '美国为疫情负责')",,(),,(),,(),"['美', '国', '果', '然', '是', '新', '冠', '源', '头', '!', '中', '国', '智', '库', '正', '义', '发', '声', ',', '喊', '话', '美', '国', '为', '疫', '情', '负', '责']","['O', 'O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'B-T3', 'I-T3', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,
33399,普京：在乌设禁飞区视为对俄开战,时事,：,"('普京', '：', '在乌设禁飞区视为对俄开战')",,(),,(),,(),,(),,(),"['普', '京', '：', '在', '乌', '设', '禁', '飞', '区', '视', '为', '对', '俄', '开', '战']","['O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
39382,勐腊县气象局解除大雾黄色预警[III级/较大],天气,解除,"('勐腊县气象局', '解除', '大雾黄色预警')",,(),,(),,(),,(),,(),"['勐', '腊', '县', '气', '象', '局', '解', '除', '大', '雾', '黄', '色', '预', '警', '[', 'iii', '级', '/', '较', '大', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
