title_id,title,topic,event1_trigger,event1_triple,event2_trigger,event2_triple,event3_trigger,event3_triple,event4_trigger,event4_triple,event5_trigger,event5_triple,event6_trigger,event6_triple,tokens,trg_tags,event1_arg_tags,event2_arg_tags,event3_arg_tags,event4_arg_tags,event5_arg_tags,event6_arg_tags
37241,"《新还珠格格》演员李佳航评论男足,他有点把握不住",体育,评论,"('李佳航', '评论', '男足')",,(),,(),,(),,(),,(),"['《', '新', '还', '珠', '格', '格', '》', '演', '员', '李', '佳', '航', '评', '论', '男', '足', ',', '他', '有', '点', '把', '握', '不', '住']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
34643,网友奉劝国际乒联不要搞事情，俄5位选手可能要被迫退出新加坡赛,体育,可能要被迫退出,"('俄5位选手', '可能要被迫退出', '新加坡赛')",,(),,(),,(),,(),,(),"['网', '友', '奉', '劝', '国', '际', '乒', '联', '不', '要', '搞', '事', '情', '，', '俄', '5', '位', '选', '手', '可', '能', '要', '被', '迫', '退', '出', '新', '加', '坡', '赛']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
36271,"人心散了!詹姆斯与对手推搡,谁注意队友的举动,都在看戏呀",体育,推搡,"('詹姆斯与对手', '推搡', '')",看戏,"('詹姆斯队友', '看戏', '')",,(),,(),,(),,(),"['人', '心', '散', '了', '!', '詹', '姆', '斯', '与', '对', '手', '推', '搡', ',', '谁', '注', '意', '队', '友', '的', '举', '动', ',', '都', '在', '看', '戏', '呀']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
13590,马斯克谈特斯拉人形机器人：有性格 或明年底完成原型,科技,谈,"('马斯克', '谈', '特斯拉人形机器人')",,(),,(),,(),,(),,(),"['马', '斯', '克', '谈', '特', '斯', '拉', '人', '形', '机', '器', '人', '：', '有', '性', '格', '或', '明', '年', '底', '完', '成', '原', '型']","['O', 'O', 'O', 'B-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
9946,(经济)(6)2021年海南离岛免税店销售额突破600亿元,财经,突破,"('2021年海南离岛免税店销售额', '突破', '600亿元')",,(),,(),,(),,(),,(),"['(', '经', '济', ')', '(', '6', ')', '2021', '年', '海', '南', '离', '岛', '免', '税', '店', '销', '售', '额', '突', '破', '600', '亿', '元']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj']",,,,,
400,中国发布丨清华大学：超五成毕业生选择京外单位就业,教育,选择就业,"('清华大学超五成毕业生', '选择就业', '京外单位')",,(),,(),,(),,(),,(),"['中', '国', '发', '布', '丨', '清', '华', '大', '学', '：', '超', '五', '成', '毕', '业', '生', '选', '择', '京', '外', '单', '位', '就', '业']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'I-T1', 'I-T1']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O']",,,,,
12624,要闻直击丨春运火车票明日开售,社会,明日开售,"('春运火车票', '明日开售', '')",,(),,(),,(),,(),,(),"['要', '闻', '直', '击', '丨', '春', '运', '火', '车', '票', '明', '日', '开', '售']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O']",,,,,
42501,"男子买饮料像开盲盒,选葡萄付西瓜拿苹果,网友：就怕到嘴变橘子",社会,买,"('男子', '买', '饮料')",像,"('男子买饮料', '像', '开盲盒')",选,"('男子', '选', '葡萄')",付,"('男子', '付', '西瓜')",拿,"('男子', '拿', '苹果')",,(),"['男', '子', '买', '饮', '料', '像', '开', '盲', '盒', ',', '选', '葡', '萄', '付', '西', '瓜', '拿', '苹', '果', ',', '网', '友', '：', '就', '怕', '到', '嘴', '变', '橘', '子']","['O', 'O', 'B-T1', 'O', 'O', 'B-T2', 'O', 'O', 'O', 'O', 'B-T3', 'O', 'O', 'B-T4', 'O', 'O', 'B-T5', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",
3997,Windows 11 2022正式版提速了：史上最流畅稳定OS,科技,提速,"('Windows 11 2022正式版', '提速', '')",,(),,(),,(),,(),,(),"['windows', '11', '2022', '正', '式', '版', '提', '速', '了', '：', '史', '上', '最', '流', '畅', '稳', '定', 'os']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
9948,奈曼消防开展元旦消防安全宣传活动,社会,开展,"('奈曼消防', '开展', '元旦消防安全宣传活动')",,(),,(),,(),,(),,(),"['奈', '曼', '消', '防', '开', '展', '元', '旦', '消', '防', '安', '全', '宣', '传', '活', '动']","['O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
13751,【都体】米兰不会接受烈火以租借的方式离开,体育,不会接受,"('米兰', '不会接受', '烈火以租借的方式离开')",离开,"('烈火', '离开', '')",,(),,(),,(),,(),"['【', '都', '体', '】', '米', '兰', '不', '会', '接', '受', '烈', '火', '以', '租', '借', '的', '方', '式', '离', '开']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2']","['O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
27081,"美国宇航员准备乘俄罗斯联盟号从国际空间站回家,几个月后再补充三名欧美成员",科技,准备乘,"('美国宇航员', '准备乘', '俄罗斯联盟号')",回家,"('美国宇航员', '回家', '')",,(),,(),,(),,(),"['美', '国', '宇', '航', '员', '准', '备', '乘', '俄', '罗', '斯', '联', '盟', '号', '从', '国', '际', '空', '间', '站', '回', '家', ',', '几', '个', '月', '后', '再', '补', '充', '三', '名', '欧', '美', '成', '员']","['O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
41039,国泰价值精选灵活配置混合A净值上涨4.46%,财经,上涨4.46%,"('国泰价值精选灵活配置混合A净值', '上涨4.46%', '')",,(),,(),,(),,(),,(),"['国', '泰', '价', '值', '精', '选', '灵', '活', '配', '置', '混', '合', 'a', '净', '值', '上', '涨', '4', '.', '46', '%']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1', 'I-T1']","['B-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O']",,,,,
27117,温馨提示｜国家大剧院下周起进入维保期，演出及参观暂停,社会,进入,"('国家大剧院', '进入', '维保期')",暂停,"('国家大剧院演出及参观', '暂停', '')",,(),,(),,(),,(),"['温', '馨', '提', '示', '｜', '国', '家', '大', '剧', '院', '下', '周', '起', '进', '入', '维', '保', '期', '，', '演', '出', '及', '参', '观', '暂', '停']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,
11424,"张信哲经纪公司声明：与“欧宝娱乐”代言合约仅限于菲律宾,3月已到期",娱乐,声明,"('张信哲经纪公司', '声明', '与欧宝娱乐代言合约仅限于菲律宾3月已到期')",已到期,"('张信哲经纪公司与欧宝娱乐代言合约', '已到期', '')",,(),,(),,(),,(),"['张', '信', '哲', '经', '纪', '公', '司', '声', '明', '：', '与', '“', '欧', '宝', '娱', '乐', '”', '代', '言', '合', '约', '仅', '限', '于', '菲', '律', '宾', ',', '3', '月', '已', '到', '期']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T2', 'I-T2', 'I-T2']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'B-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'O', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']","['B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,,
2932,青春约定·奋斗有你——白沙镇团委开展“沉浸式”主题团日活动,社会,开展,"('白沙镇团委', '开展', '“沉浸式”主题团日活动')",,(),,(),,(),,(),,(),"['青', '春', '约', '定', '·', '奋', '斗', '有', '你', '——', '白', '沙', '镇', '团', '委', '开', '展', '“', '沉', '浸', '式', '”', '主', '题', '团', '日', '活', '动']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O', 'B-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj', 'I-obj']",,,,,
36633,【3月15日】成都市新冠肺炎疫情防控重点人员社区分类管理措施发布,社会,发布,"('成都市新冠肺炎疫情防控重点人员社区分类管理措施', '发布', '')",,(),,(),,(),,(),,(),"['【', '3', '月', '15', '日', '】', '成', '都', '市', '新', '冠', '肺', '炎', '疫', '情', '防', '控', '重', '点', '人', '员', '社', '区', '分', '类', '管', '理', '措', '施', '发', '布']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T1', 'I-T1']","['O', 'O', 'O', 'O', 'O', 'O', 'B-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'I-sbj', 'O', 'O']",,,,,
